,gname,Predictions
149170,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
114360,Indian Mujahideen,Maoists
119424,Dissident Republicans,Dissident Republicans
24496,M-19 (Movement of April 19),M-19 (Movement of April 19)
150422,Al-Nusrah Front,Al-Nusrah Front
22636,Shining Path (SL),Shining Path (SL)
148586,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
157397,Taliban,Taliban
21159,Democratic Revolutionary Alliance (ARDE),Democratic Revolutionary Alliance (ARDE)
4866,Montoneros (Argentina),Montoneros (Argentina)
141458,Taliban,Taliban
68957,Al-Fatah,Palestinians
105927,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
61289,Tupac Amaru Revolutionary Movement (MRTA),Shining Path (SL)
151486,Sinai Province of the Islamic State,Sinai Province of the Islamic State
100467,Lashkar-e-Islam (Pakistan),Tehrik-i-Taliban Pakistan (TTP)
137773,Ajnad Misr,Ajnad Misr
148116,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
64844,Irish Republican Army (IRA),Red Hand Defenders (RHD)
137643,Al-Naqshabandiya Army,Islamic State of Iraq and the Levant (ISIL)
54226,Neo-Nazi extremists,Kurdistan Workers' Party (PKK)
128986,Balochistan Liberation United Front (BLUF),Tehrik-i-Taliban Pakistan (TTP)
35501,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
77141,Salafist Group for Preaching and Fighting (GSPC),Algerian Islamic Extremists
151002,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
58682,Revolutionary Armed Forces of Colombia (FARC),Paramilitaries
135285,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
104665,Al-Shabaab,Al-Shabaab
46850,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
27114,M-19 (Movement of April 19),M-19 (Movement of April 19)
14633,Popular Revolutionary Bloc (BPR),Farabundo Marti National Liberation Front (FMLN)
21161,Manuel Rodriguez Patriotic Front (FPMR),Manuel Rodriguez Patriotic Front (FPMR)
148687,Khorasan Chapter of the Islamic State,Khorasan Chapter of the Islamic State
7399,Sandinista National Liberation Front (FSLN),Sandinista National Liberation Front (FSLN)
18992,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
48506,New People's Army (NPA),New People's Army (NPA)
19094,Shining Path (SL),Shining Path (SL)
150360,Taliban,Taliban
32205,New People's Army (NPA),New People's Army (NPA)
32363,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
109394,Boko Haram,Boko Haram
128847,Taliban,Taliban
59966,Muslim Separatists,Muslim Separatists
139490,Fulani extremists,Fulani extremists
147188,Taliban,Taliban
13086,Red Brigades,Armenian Secret Army for the Liberation of Armenia
141783,Al-Shabaab,Al-Shabaab
135702,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
30582,Revolutionary Cells,Red Army Faction (RAF)
104912,Maoists,Communist Party of India - Maoist (CPI-Maoist)
142503,Palestinian Extremists,Palestinian Extremists
52437,Palestinians,Hamas (Islamic Resistance Movement)
164801,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)
10381,Revolutionary Organization of People in Arms (ORPA),Guerrilla Army of the Poor (EGP)
102868,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
69434,Communist Party of Nepal- Maoist (CPN-M),Maoists
75968,Communist Party of Nepal- Maoist (CPN-M),Maoists
11108,Basque Fatherland and Freedom (ETA),First of October Antifascist Resistance Group (GRAPO)
13948,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
148910,Israeli settlers,Palestinian Extremists
51740,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
66025,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
68854,National Liberation Army (NLA) (Macedonia),National Liberation Army (NLA) (Macedonia)
136750,Taliban,Taliban
75235,Taliban,Taliban
66450,First of October Antifascist Resistance Group (GRAPO),Basque Fatherland and Freedom (ETA)
60600,Irish Republican Army (IRA),Irish Republican Army (IRA)
6021,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
32228,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
90717,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
36253,Shining Path (SL),Shining Path (SL)
92825,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
15906,Irish Republican Army (IRA),Irish Republican Army (IRA)
43807,Palestinian Islamic Jihad (PIJ),Palestinians
137413,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
150902,Palestinian Extremists,Palestinian Extremists
51679,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
45156,Palestinians,Palestinians
18392,M-19 (Movement of April 19),M-19 (Movement of April 19)
29115,Tamils,Tamils
84577,Movement for the Emancipation of the Niger Delta (MEND),Movement for the Emancipation of the Niger Delta (MEND)
76572,Movement for the Emancipation of the Niger Delta (MEND),Boko Haram
66753,Chechen Rebels,Chechen Rebels
55668,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
109793,Maoists,Indian Mujahideen
67621,People's War Group (PWG),People's War Group (PWG)
124912,New People's Army (NPA),New People's Army (NPA)
59904,Karen National Union,Buddhist Monks
123956,People's Liberation Front of India,Communist Party of India - Maoist (CPI-Maoist)
16520,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
57481,Al-Gama'at al-Islamiyya (IG),Al-Gama'at al-Islamiyya (IG)
35900,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
140728,Taliban,Taliban
23796,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
37841,Shining Path (SL),Shining Path (SL)
147501,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
135883,Maoists,Communist Party of India - Maoist (CPI-Maoist)
48657,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
9821,Irish Republican Army (IRA),Irish Republican Army (IRA)
61016,Corsican National Liberation Front- Historic Channel,Corsican National Liberation Front- Historic Channel
35699,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
3471,National Liberation Army of Colombia (ELN),M-19 (Movement of April 19)
83154,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
4254,First of October Antifascist Resistance Group (GRAPO),First of October Antifascist Resistance Group (GRAPO)
27860,Simon Bolivar Guerrilla Coordinating Board (CGSB),Revolutionary Armed Forces of Colombia (FARC)
156878,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
105630,Maoists,Maoists
38429,Irish Republican Army (IRA),Irish Republican Army (IRA)
118222,Communist Party of Nepal-Maoist (Baidya),Communist Party of Nepal-Maoist (Baidya)
28353,Terrorists,Hezbollah
91217,Irish Republican Extremists,Irish Republican Extremists
89693,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
138980,Fulani extremists,Fulani extremists
67111,Ulster Volunteer Force (UVF),Ulster Volunteer Force (UVF)
49099,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
89558,Taliban,Taliban
151347,Palestinian Extremists,Palestinian Extremists
16544,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
28642,Shining Path (SL),Shining Path (SL)
92399,New People's Army (NPA),New People's Army (NPA)
26058,Shining Path (SL),Shining Path (SL)
124394,Al-Shabaab,Al-Shabaab
365,Left-Wing Militants,Left-Wing Militants
96033,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
27509,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
8572,Irish Republican Army (IRA),Irish Republican Army (IRA)
40350,National Liberation Army of Colombia (ELN),Narco-Terrorists
2519,Irish Republican Army (IRA),Irish Republican Army (IRA)
150375,Taliban,Taliban
146338,Al-Nusrah Front,Islamic State of Iraq and the Levant (ISIL)
3030,First of October Antifascist Resistance Group (GRAPO),First of October Antifascist Resistance Group (GRAPO)
148109,Taliban,Taliban
14448,Contras,Contras
95678,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
16925,Shining Path (SL),Shining Path (SL)
94514,Hizbul Mujahideen (HM),Lashkar-e-Taiba (LeT)
59926,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
48604,Corsican National Liberation Front (FLNC),Corsican Separatists
351,Black Nationalists,Black Nationalists
28051,Corsican Separatists,Corsican Separatists
138371,Ansar al-Sharia (Libya),Ansar al-Sharia (Libya)
41630,Palestine Liberation Organization (PLO),Hezbollah
96457,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
24768,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
107985,Maoists,Maoists
130494,Taliban,Taliban
162812,Taliban,Taliban
124263,Al-Shabaab,Al-Shabaab
136415,Anarchists,Anarchists
74868,Salafist Group for Preaching and Fighting (GSPC),Salafist Group for Preaching and Fighting (GSPC)
8410,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
138034,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
132767,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
130261,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
123811,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
162139,Palestinian Extremists,Palestinian Extremists
20689,Shining Path (SL),Shining Path (SL)
73952,Taliban,Taliban
12603,Movement of the Revolutionary Left (MIR) (Chile),Movement of the Revolutionary Left (MIR) (Chile)
63550,Peasant Self-Defense Group (ACCU),National Liberation Army of Colombia (ELN)
156563,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
62304,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
42273,Shining Path (SL),Shining Path (SL)
142824,Donetsk People's Republic,Donetsk People's Republic
144334,Taliban,Taliban
28338,Hezbollah,Hezbollah
113596,Free Syrian Army,Al-Nusrah Front
109902,Movement for Oneness and Jihad in West Africa (MUJAO),Movement for Oneness and Jihad in West Africa (MUJAO)
164355,Houthi extremists (Ansar Allah),Houthi extremists (Ansar Allah)
107689,Taliban,Taliban
81691,Baloch Republican Army (BRA),Baloch Liberation Army (BLA)
52157,Simon Bolivar Guerrilla Coordinating Board (CGSB),Revolutionary Armed Forces of Colombia (FARC)
39107,Muslim Militants,Jammu and Kashmir Liberation Front
82763,Al-Qaida in Iraq,Al-Qaida in Iraq
156808,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
42522,Guatemalan National Revolutionary Unity (URNG),Guatemalan National Revolutionary Unity (URNG)
161183,Fulani extremists,Fulani extremists
77105,Jaish-e-Mohammad (JeM),Jaish-e-Mohammad (JeM)
2413,Irish Republican Army (IRA),Irish Republican Army (IRA)
74878,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
92653,Taliban,Taliban
116611,Taliban,Taliban
107425,Taliban,Taliban
18488,Shining Path (SL),Shining Path (SL)
75577,Maoists,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
113190,Israeli extremists,Israeli extremists
141050,Barqa Province of the Islamic State,Barqa Province of the Islamic State
58352,Opposition Group,Opposition Group
19213,Revolutionary Armed Forces of Colombia (FARC),Revolutionary Armed Forces of Colombia (FARC)
62221,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
134062,Muslim extremists,African National Congress (South Africa)
114759,Azawad National Liberation Movement (MNLA),Movement for Oneness and Jihad in West Africa (MUJAO)
133088,Donetsk People's Republic,Donetsk People's Republic
24540,M-19 (Movement of April 19),M-19 (Movement of April 19)
98715,Boko Haram,Boko Haram
60548,Hezbollah,Hezbollah
145581,Allied Democratic Forces (ADF),Allied Democratic Forces (ADF)
69228,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
74678,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
92384,Taliban,Taliban
49392,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
163047,Al-Shabaab,Al-Shabaab
142305,Taliban,Taliban
105325,New People's Army (NPA),New People's Army (NPA)
81316,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J)
162101,Tripoli Province of the Islamic State,Tripoli Province of the Islamic State
88205,Movement for the Emancipation of the Niger Delta (MEND),Movement for the Emancipation of the Niger Delta (MEND)
1016,Irish Republican Army (IRA),Irish Republican Army (IRA)
51537,United Popular Action Movement,Manuel Rodriguez Patriotic Front (FPMR)
34703,People's Liberation Front (JVP),People's Liberation Front (JVP)
70591,Al-Qaida,Taliban
31516,Death Squad,Death Squad
151442,Al-Qaida in the Arabian Peninsula (AQAP),Al-Qaida in the Arabian Peninsula (AQAP)
3111,Irish Republican Army (IRA),Irish Republican Army (IRA)
126070,Maoists,Maoists
138534,Maoists,Maoists
127317,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
53719,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
48632,Sikh Extremists,Sikh Extremists
13568,People's Liberation Army (India),Maoists
74256,Salafist Group for Preaching and Fighting (GSPC),Algerian Islamic Extremists
139006,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
17874,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
1544,Baader-Meinhof Group,Baader-Meinhof Group
25002,Revolutionary Organization of People in Arms (ORPA),Rebel Armed Forces of Guatemala (FAR)
154097,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
89442,Al-Qaida in the Islamic Maghreb (AQIM),Al-Qaida in the Islamic Maghreb (AQIM)
74229,Algerian Islamic Extremists,Algerian Islamic Extremists
38253,Shining Path (SL),Shining Path (SL)
38567,Shining Path (SL),Shining Path (SL)
32230,Irish Republican Army (IRA),Irish Republican Army (IRA)
91580,New People's Army (NPA),New People's Army (NPA)
580,White extremists,Black Nationalists
4234,23rd of September Communist League,23rd of September Communist League
150718,Al-Shabaab,Al-Shabaab
40365,Ulster Volunteer Force (UVF),Irish Republican Army (IRA)
149319,Taliban,Taliban
26595,Tamils,Liberation Tigers of Tamil Eelam (LTTE)
144553,Al-Shabaab,Al-Shabaab
110757,Separatists,Separatists
45792,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
162108,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
51568,Islamic Salvation Front (FIS),Islamic Salvation Front (FIS)
241,Left-Wing Militants,Left-Wing Militants
29093,Shining Path (SL),Shining Path (SL)
131745,Fulani extremists,Fulani extremists
141465,Houthi extremists (Ansar Allah),Al-Qaida in the Arabian Peninsula (AQAP)
165220,Al-Shabaab,Al-Shabaab
18670,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
157406,Boko Haram,Boko Haram
116757,Al-Shabaab,Al-Shabaab
64823,Chechen Rebels,Chechen Rebels
18909,Sikh Extremists,Sikh Extremists
72864,Free Aceh Movement (GAM),Free Aceh Movement (GAM)
66915,Jewish Extremists,Jewish Extremists
18985,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
155706,Barisan Revolusi Nasional (BRN),Barisan Revolusi Nasional (BRN)
54868,Opposition Group,Opposition Group
19835,Farabundo Marti National Liberation Front (FMLN),Farabundo Marti National Liberation Front (FMLN)
51352,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
54949,Guatemalan National Revolutionary Unity (URNG),Guatemalan National Revolutionary Unity (URNG)
