,weaptype1_txt,Predictions
108067,Unknown,Unknown
132032,Firearms,Firearms
55873,Incendiary,Incendiary
21104,Firearms,Firearms
84877,Firearms,Firearms
4818,Firearms,Firearms
47806,Firearms,Firearms
68181,Firearms,Incendiary
148120,Firearms,Firearms
140037,Firearms,Firearms
19553,Firearms,Firearms
5701,Firearms,Incendiary
51943,Firearms,Incendiary
1509,Firearms,Firearms
19299,Unknown,Unknown
15168,Incendiary,Incendiary
134935,Firearms,Firearms
102401,Firearms,Firearms
23605,Unknown,Unknown
149103,Firearms,Firearms
51068,Firearms,Firearms
7114,Firearms,Firearms
12278,Firearms,Firearms
19825,Firearms,Firearms
140595,Firearms,Unknown
17120,Firearms,Firearms
9067,Firearms,Incendiary
38996,Firearms,Firearms
36137,Firearms,Firearms
25994,Incendiary,Firearms
156134,Firearms,Firearms
126328,Melee,Unknown
132112,Firearms,Firearms
125417,Firearms,Firearms
47015,Firearms,Explosives/Bombs/Dynamite
159091,Firearms,Firearms
158409,Unknown,Unknown
39621,Firearms,Firearms
16328,Firearms,Firearms
90087,Firearms,Explosives/Bombs/Dynamite
12826,Firearms,Firearms
163121,Firearms,Firearms
15872,Firearms,Firearms
67032,Firearms,Firearms
35506,Firearms,Unknown
42983,Firearms,Unknown
79385,Incendiary,Incendiary
109488,Unknown,Firearms
88367,Firearms,Firearms
39472,Firearms,Firearms
90037,Firearms,Firearms
89115,Unknown,Unknown
78956,Firearms,Firearms
144581,Firearms,Firearms
49802,Firearms,Unknown
1024,Firearms,Firearms
148309,Firearms,Melee
57010,Firearms,Firearms
10221,Firearms,Explosives/Bombs/Dynamite
80198,Firearms,Firearms
97903,Firearms,Firearms
32232,Firearms,Firearms
103956,Firearms,Firearms
64440,Firearms,Firearms
43868,Incendiary,Firearms
97926,Firearms,Firearms
15268,Incendiary,Firearms
142278,Firearms,Firearms
137367,Firearms,Firearms
18510,Firearms,Firearms
119430,Firearms,Firearms
88328,Firearms,Firearms
155755,Firearms,Firearms
9039,Firearms,Unknown
62028,Firearms,Firearms
55613,Firearms,Firearms
156930,Firearms,Firearms
89961,Firearms,Firearms
13024,Firearms,Firearms
143558,Firearms,Firearms
87185,Firearms,Firearms
27548,Firearms,Firearms
97099,Firearms,Firearms
119127,Firearms,Firearms
164759,Unknown,Firearms
97600,Melee,Firearms
92763,Firearms,Firearms
22155,Firearms,Firearms
114407,Firearms,Firearms
43078,Firearms,Firearms
49657,Firearms,Firearms
128744,Firearms,Firearms
49703,Firearms,Firearms
59522,Firearms,Firearms
24896,Firearms,Explosives/Bombs/Dynamite
146223,Firearms,Firearms
136939,Firearms,Unknown
47350,Firearms,Firearms
26328,Firearms,Firearms
7723,Incendiary,Incendiary
128387,Firearms,Firearms
164945,Firearms,Firearms
65721,Other,Biological
67542,Firearms,Firearms
11976,Unknown,Unknown
109051,Firearms,Firearms
85146,Firearms,Firearms
20557,Firearms,Firearms
165010,Firearms,Firearms
67302,Firearms,Firearms
160179,Firearms,Firearms
29323,Firearms,Firearms
48124,Firearms,Firearms
11914,Firearms,Firearms
125750,Firearms,Firearms
31379,Firearms,Firearms
45935,Firearms,Explosives/Bombs/Dynamite
158916,Firearms,Firearms
57284,Incendiary,Firearms
126244,Firearms,Firearms
156325,Firearms,Firearms
67556,Firearms,Firearms
40646,Firearms,Firearms
96254,Firearms,Incendiary
88371,Firearms,Firearms
62408,Firearms,Incendiary
9676,Firearms,Firearms
104523,Firearms,Firearms
76259,Firearms,Firearms
157441,Firearms,Firearms
124866,Firearms,Firearms
80714,Firearms,Incendiary
86286,Firearms,Firearms
143524,Firearms,Firearms
23630,Firearms,Firearms
66472,Firearms,Firearms
109128,Firearms,Firearms
12408,Firearms,Firearms
81183,Melee,Firearms
5270,Firearms,Firearms
25937,Firearms,Firearms
64268,Firearms,Firearms
157231,Firearms,Firearms
48537,Melee,Incendiary
4994,Incendiary,Incendiary
72200,Firearms,Melee
107869,Firearms,Firearms
92699,Firearms,Firearms
118901,Firearms,Firearms
46641,Firearms,Firearms
28608,Unknown,Explosives/Bombs/Dynamite
34929,Firearms,Firearms
147050,Firearms,Firearms
10767,Firearms,Explosives/Bombs/Dynamite
86455,Firearms,Firearms
117405,Firearms,Firearms
46483,Firearms,Firearms
36481,Firearms,Firearms
62515,Firearms,Firearms
31531,Firearms,Firearms
14675,Firearms,Firearms
72335,Firearms,Firearms
157894,Firearms,Firearms
84054,Incendiary,Incendiary
88230,Firearms,Firearms
42268,Firearms,Firearms
74990,Unknown,Unknown
132814,Incendiary,Incendiary
51674,Firearms,Explosives/Bombs/Dynamite
119568,Firearms,Firearms
79841,Firearms,Incendiary
101403,Firearms,Firearms
22456,Firearms,Firearms
126941,Firearms,Firearms
35110,Firearms,Firearms
11003,Firearms,Firearms
111022,Firearms,Firearms
27891,Melee,Melee
49467,Firearms,Unknown
50672,Firearms,Firearms
52253,Firearms,Unknown
165258,Firearms,Firearms
41118,Firearms,Firearms
128773,Melee,Melee
12610,Firearms,Firearms
154811,Melee,Firearms
19789,Firearms,Firearms
1911,Firearms,Firearms
31090,Firearms,Firearms
35197,Firearms,Firearms
123309,Unknown,Unknown
75152,Firearms,Firearms
142804,Firearms,Firearms
96723,Firearms,Firearms
131388,Firearms,Explosives/Bombs/Dynamite
7554,Unknown,Unknown
113593,Firearms,Unknown
29002,Firearms,Firearms
66711,Firearms,Firearms
128192,Firearms,Firearms
78876,Firearms,Firearms
9568,Unknown,Unknown
141914,Firearms,Firearms
140738,Incendiary,Incendiary
103528,Firearms,Firearms
125169,Firearms,Firearms
126072,Unknown,Unknown
107704,Firearms,Firearms
16935,Firearms,Firearms
134726,Firearms,Firearms
67392,Firearms,Firearms
39631,Firearms,Firearms
23862,Firearms,Firearms
44859,Firearms,Firearms
47911,Firearms,Melee
107356,Firearms,Firearms
120981,Incendiary,Incendiary
11698,Unknown,Firearms
141373,Firearms,Explosives/Bombs/Dynamite
145018,Firearms,Firearms
128391,Firearms,Firearms
48366,Firearms,Firearms
43455,Unknown,Unknown
108747,Firearms,Unknown
58826,Firearms,Firearms
120071,Firearms,Firearms
49898,Firearms,Firearms
54032,Unknown,Melee
121322,Firearms,Firearms
151910,Firearms,Firearms
49284,Firearms,Firearms
113945,Firearms,Unknown
111648,Firearms,Firearms
61943,Firearms,Firearms
162095,Firearms,Firearms
92856,Firearms,Firearms
141965,Firearms,Firearms
56191,Firearms,Firearms
77315,Firearms,Firearms
2185,Firearms,Firearms
103420,Firearms,Firearms
73893,Firearms,Firearms
154325,Incendiary,Incendiary
53751,Firearms,Firearms
13606,Incendiary,Explosives/Bombs/Dynamite
125581,Firearms,Explosives/Bombs/Dynamite
105415,Firearms,Unknown
60561,Incendiary,Incendiary
83729,Firearms,Firearms
155916,Unknown,Unknown
113923,Firearms,Firearms
70780,Firearms,Firearms
11929,Firearms,Explosives/Bombs/Dynamite
48118,Firearms,Melee
43514,Firearms,Firearms
144132,Firearms,Firearms
143934,Firearms,Firearms
32178,Firearms,Firearms
35341,Firearms,Unknown
22025,Firearms,Firearms
143508,Firearms,Unknown
73524,Firearms,Firearms
58112,Firearms,Firearms
42123,Incendiary,Firearms
11033,Firearms,Firearms
57713,Firearms,Firearms
46269,Incendiary,Incendiary
146536,Firearms,Firearms
79337,Firearms,Firearms
148871,Firearms,Firearms
11046,Firearms,Incendiary
69024,Firearms,Unknown
15226,Firearms,Firearms
11269,Firearms,Firearms
77436,Firearms,Firearms
330,Firearms,Firearms
41866,Incendiary,Firearms
23710,Firearms,Firearms
61097,Firearms,Unknown
147584,Firearms,Firearms
85082,Firearms,Firearms
40956,Firearms,Explosives/Bombs/Dynamite
9358,Firearms,Incendiary
128024,Firearms,Firearms
46939,Firearms,Firearms
40841,Firearms,Firearms
144803,Firearms,Firearms
58814,Firearms,Firearms
92565,Firearms,Firearms
156122,Firearms,Firearms
41086,Firearms,Firearms
147720,Firearms,Firearms
46284,Firearms,Unknown
158787,Firearms,Firearms
159627,Firearms,Firearms
59792,Unknown,Unknown
160003,Firearms,Firearms
79456,Firearms,Firearms
71484,Firearms,Firearms
16868,Firearms,Firearms
142741,Unknown,Firearms
10492,Unknown,Unknown
20711,Firearms,Firearms
63402,Firearms,Melee
2524,Firearms,Firearms
145245,Firearms,Firearms
160464,Firearms,Firearms
2237,Firearms,Firearms
14033,Firearms,Explosives/Bombs/Dynamite
16217,Firearms,Firearms
130967,Firearms,Firearms
84165,Incendiary,Incendiary
57388,Firearms,Firearms
87564,Incendiary,Incendiary
15264,Firearms,Firearms
152563,Melee,Explosives/Bombs/Dynamite
53098,Firearms,Firearms
54265,Firearms,Firearms
119097,Incendiary,Incendiary
26148,Incendiary,Incendiary
107263,Firearms,Firearms
162716,Melee,Incendiary
13376,Firearms,Firearms
130499,Firearms,Firearms
10959,Firearms,Firearms
91622,Firearms,Incendiary
100735,Firearms,Firearms
40749,Firearms,Firearms
79242,Firearms,Firearms
40088,Firearms,Firearms
53443,Firearms,Incendiary
96233,Sabotage Equipment,Incendiary
69157,Incendiary,Incendiary
13022,Firearms,Firearms
17156,Firearms,Firearms
34019,Firearms,Explosives/Bombs/Dynamite
6422,Firearms,Firearms
20451,Unknown,Unknown
28821,Firearms,Firearms
109958,Firearms,Firearms
109842,Firearms,Firearms
3359,Firearms,Incendiary
119365,Firearms,Firearms
104719,Firearms,Firearms
75470,Firearms,Firearms
39465,Incendiary,Incendiary
125516,Firearms,Firearms
151524,Firearms,Firearms
122070,Unknown,Unknown
140250,Firearms,Firearms
12293,Firearms,Firearms
5852,Firearms,Firearms
64221,Firearms,Firearms
7253,Firearms,Firearms
119307,Firearms,Unknown
22682,Unknown,Unknown
105556,Firearms,Firearms
165035,Firearms,Explosives/Bombs/Dynamite
72531,Firearms,Firearms
51711,Firearms,Firearms
20368,Firearms,Firearms
35742,Firearms,Firearms
38931,Incendiary,Incendiary
29947,Unknown,Unknown
44196,Firearms,Firearms
20806,Firearms,Firearms
12478,Firearms,Firearms
91729,Firearms,Firearms
132319,Firearms,Firearms
27700,Firearms,Firearms
118709,Firearms,Firearms
69668,Firearms,Firearms
20104,Firearms,Firearms
69903,Firearms,Firearms
73363,Firearms,Firearms
130432,Firearms,Firearms
121578,Firearms,Unknown
65944,Firearms,Unknown
94905,Firearms,Explosives/Bombs/Dynamite
7217,Firearms,Firearms
23590,Firearms,Firearms
141252,Firearms,Firearms
32195,Firearms,Firearms
101018,Firearms,Firearms
43233,Firearms,Unknown
66374,Incendiary,Explosives/Bombs/Dynamite
3172,Firearms,Firearms
9315,Firearms,Firearms
78197,Firearms,Firearms
119800,Firearms,Firearms
7172,Unknown,Unknown
60099,Firearms,Firearms
99808,Firearms,Firearms
136813,Incendiary,Incendiary
24650,Firearms,Firearms
154439,Firearms,Firearms
24331,Firearms,Firearms
19939,Firearms,Firearms
165707,Firearms,Firearms
55092,Firearms,Firearms
106902,Firearms,Firearms
101042,Firearms,Firearms
60597,Incendiary,Incendiary
79238,Firearms,Firearms
96005,Firearms,Firearms
93708,Firearms,Firearms
39803,Firearms,Firearms
89515,Firearms,Firearms
134263,Firearms,Firearms
49183,Firearms,Firearms
96242,Firearms,Firearms
96581,Firearms,Firearms
101053,Firearms,Firearms
7187,Firearms,Firearms
49857,Firearms,Firearms
94573,Firearms,Melee
164208,Firearms,Firearms
158681,Firearms,Unknown
77594,Firearms,Firearms
59581,Firearms,Firearms
42911,Incendiary,Incendiary
19163,Firearms,Firearms
165413,Firearms,Firearms
35271,Incendiary,Incendiary
24885,Firearms,Firearms
136056,Incendiary,Incendiary
52973,Firearms,Firearms
153731,Unknown,Firearms
61857,Unknown,Unknown
87780,Firearms,Firearms
87543,Firearms,Firearms
41360,Firearms,Firearms
4167,Firearms,Firearms
105014,Incendiary,Incendiary
136221,Incendiary,Incendiary
101319,Firearms,Firearms
111227,Firearms,Incendiary
35266,Firearms,Melee
34083,Firearms,Incendiary
109114,Firearms,Firearms
94048,Firearms,Melee
138787,Firearms,Firearms
30906,Firearms,Firearms
92851,Firearms,Firearms
91101,Firearms,Firearms
38174,Firearms,Firearms
127692,Firearms,Firearms
66471,Unknown,Unknown
72339,Firearms,Firearms
90921,Firearms,Firearms
47184,Firearms,Firearms
91323,Incendiary,Incendiary
2582,Firearms,Firearms
48447,Firearms,Firearms
131282,Firearms,Firearms
44765,Firearms,Firearms
36420,Firearms,Firearms
81541,Firearms,Firearms
78159,Firearms,Incendiary
55332,Firearms,Firearms
13268,Firearms,Firearms
11055,Firearms,Firearms
72193,Firearms,Firearms
43458,Firearms,Firearms
7147,Firearms,Firearms
128942,Firearms,Firearms
53624,Firearms,Melee
160900,Unknown,Firearms
37681,Firearms,Firearms
8546,Firearms,Firearms
116021,Firearms,Firearms
140579,Firearms,Firearms
151359,Firearms,Firearms
127553,Firearms,Firearms
157226,Firearms,Firearms
154793,Firearms,Firearms
80983,Firearms,Firearms
115691,Firearms,Melee
63678,Melee,Melee
32321,Firearms,Firearms
94897,Firearms,Firearms
30347,Firearms,Unknown
68001,Unknown,Unknown
68030,Incendiary,Firearms
10718,Firearms,Firearms
74924,Firearms,Firearms
57716,Firearms,Firearms
29458,Firearms,Firearms
102109,Firearms,Melee
52208,Unknown,Firearms
39255,Firearms,Firearms
103710,Firearms,Firearms
9672,Firearms,Firearms
128425,Firearms,Melee
131345,Firearms,Unknown
76090,Firearms,Firearms
129021,Firearms,Unknown
43357,Firearms,Melee
49670,Firearms,Firearms
41984,Firearms,Incendiary
70772,Firearms,Firearms
28155,Unknown,Unknown
32343,Firearms,Unknown
23891,Firearms,Firearms
27970,Firearms,Firearms
50632,Firearms,Incendiary
6809,Firearms,Firearms
57639,Firearms,Firearms
23737,Melee,Firearms
137194,Firearms,Firearms
163345,Unknown,Unknown
6574,Firearms,Firearms
31370,Firearms,Firearms
125302,Firearms,Unknown
115917,Firearms,Firearms
78891,Firearms,Explosives/Bombs/Dynamite
4589,Firearms,Firearms
47623,Firearms,Firearms
68691,Firearms,Firearms
119429,Firearms,Firearms
140233,Firearms,Firearms
93073,Firearms,Firearms
96092,Firearms,Firearms
158779,Firearms,Explosives/Bombs/Dynamite
49740,Firearms,Firearms
153591,Firearms,Firearms
50044,Firearms,Firearms
131034,Firearms,Firearms
75877,Firearms,Firearms
32192,Firearms,Unknown
27718,Firearms,Firearms
60940,Firearms,Unknown
120328,Unknown,Unknown
153979,Firearms,Firearms
14003,Firearms,Firearms
118964,Firearms,Firearms
147855,Firearms,Firearms
95890,Melee,Firearms
148726,Firearms,Firearms
80695,Firearms,Firearms
101958,Firearms,Unknown
157789,Firearms,Firearms
113875,Firearms,Firearms
6822,Firearms,Firearms
84349,Firearms,Firearms
6539,Firearms,Firearms
25357,Firearms,Firearms
29330,Firearms,Firearms
134146,Firearms,Firearms
50151,Firearms,Firearms
44922,Melee,Melee
5437,Firearms,Firearms
93068,Firearms,Firearms
58584,Firearms,Firearms
152357,Firearms,Firearms
129694,Firearms,Firearms
105006,Firearms,Firearms
46071,Melee,Melee
24208,Firearms,Firearms
13422,Firearms,Firearms
53604,Firearms,Firearms
132960,Firearms,Firearms
37087,Firearms,Firearms
62326,Firearms,Firearms
79016,Firearms,Unknown
97141,Firearms,Firearms
54230,Firearms,Firearms
116667,Firearms,Firearms
36985,Firearms,Firearms
51296,Firearms,Firearms
130170,Firearms,Firearms
30221,Unknown,Explosives/Bombs/Dynamite
61104,Firearms,Firearms
49623,Firearms,Firearms
131782,Unknown,Unknown
161534,Unknown,Unknown
101751,Firearms,Firearms
709,Firearms,Firearms
131406,Unknown,Firearms
49107,Firearms,Firearms
125637,Firearms,Firearms
41676,Incendiary,Incendiary
49172,Firearms,Firearms
49504,Firearms,Unknown
152753,Firearms,Melee
16932,Firearms,Incendiary
47038,Unknown,Unknown
45968,Firearms,Firearms
54909,Unknown,Incendiary
113146,Firearms,Unknown
72624,Firearms,Firearms
112325,Firearms,Firearms
99877,Firearms,Firearms
87261,Firearms,Firearms
139474,Firearms,Unknown
62365,Incendiary,Incendiary
124079,Firearms,Firearms
132187,Firearms,Firearms
34647,Firearms,Firearms
93422,Incendiary,Incendiary
156172,Firearms,Firearms
8807,Firearms,Firearms
89158,Firearms,Firearms
82927,Firearms,Firearms
95151,Firearms,Firearms
84987,Firearms,Firearms
50541,Firearms,Incendiary
9007,Incendiary,Firearms
83680,Firearms,Unknown
1287,Firearms,Firearms
102378,Firearms,Firearms
163658,Firearms,Firearms
89322,Firearms,Firearms
55633,Firearms,Firearms
45684,Firearms,Firearms
60056,Firearms,Firearms
17131,Firearms,Firearms
141031,Firearms,Firearms
581,Incendiary,Incendiary
55694,Firearms,Firearms
42334,Firearms,Unknown
42915,Firearms,Firearms
53385,Firearms,Firearms
152154,Unknown,Unknown
120063,Firearms,Firearms
15236,Firearms,Firearms
129452,Firearms,Firearms
121950,Firearms,Firearms
143426,Unknown,Unknown
11156,Unknown,Unknown
31580,Firearms,Incendiary
11824,Firearms,Incendiary
125489,Firearms,Firearms
95356,Firearms,Firearms
51590,Firearms,Firearms
22273,Firearms,Firearms
50188,Firearms,Firearms
1472,Firearms,Firearms
164834,Firearms,Firearms
79885,Firearms,Firearms
9543,Firearms,Firearms
165503,Firearms,Firearms
97942,Firearms,Melee
59026,Firearms,Melee
47720,Firearms,Unknown
18041,Incendiary,Incendiary
43759,Firearms,Firearms
92835,Firearms,Explosives/Bombs/Dynamite
110463,Firearms,Firearms
111082,Firearms,Firearms
124194,Firearms,Firearms
72748,Firearms,Firearms
36968,Firearms,Incendiary
8885,Unknown,Unknown
85104,Unknown,Unknown
126664,Firearms,Explosives/Bombs/Dynamite
123492,Firearms,Firearms
109709,Firearms,Firearms
76667,Firearms,Explosives/Bombs/Dynamite
136140,Firearms,Unknown
55406,Incendiary,Firearms
87232,Unknown,Unknown
45889,Firearms,Explosives/Bombs/Dynamite
75618,Unknown,Unknown
58802,Firearms,Firearms
103653,Incendiary,Incendiary
30354,Firearms,Firearms
103661,Firearms,Firearms
142851,Firearms,Firearms
146178,Firearms,Firearms
17318,Firearms,Firearms
82096,Firearms,Firearms
55033,Firearms,Firearms
54961,Firearms,Incendiary
86142,Firearms,Firearms
79910,Firearms,Melee
65884,Firearms,Firearms
1347,Firearms,Firearms
81793,Firearms,Firearms
31327,Firearms,Firearms
30179,Firearms,Firearms
38823,Firearms,Firearms
132411,Firearms,Melee
143725,Firearms,Firearms
131395,Firearms,Firearms
91568,Firearms,Firearms
36338,Firearms,Melee
43508,Firearms,Firearms
34279,Firearms,Firearms
8118,Firearms,Unknown
67061,Firearms,Firearms
97649,Firearms,Firearms
43457,Firearms,Firearms
37318,Firearms,Firearms
151632,Firearms,Firearms
16796,Firearms,Firearms
71052,Firearms,Firearms
99171,Firearms,Firearms
83422,Firearms,Unknown
42324,Firearms,Firearms
79457,Firearms,Firearms
63657,Firearms,Firearms
138126,Firearms,Firearms
3074,Incendiary,Incendiary
130773,Firearms,Firearms
76207,Firearms,Firearms
