,Actual Values,Predictions
43872,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30297,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137763,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92715,Firearms,Explosives/Bombs/Dynamite
24535,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28071,Incendiary,Incendiary
88810,Firearms,Firearms
8410,Firearms,Firearms
158366,Firearms,Firearms
57789,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
426,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
145971,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80728,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140105,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62430,Unknown,Unknown
79286,Firearms,Firearms
160789,Firearms,Firearms
152313,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103327,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
30328,Firearms,Firearms
74091,Melee,Firearms
145946,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85331,Firearms,Explosives/Bombs/Dynamite
154190,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152158,Unknown,Unknown
20256,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46653,Firearms,Firearms
104495,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
135149,Firearms,Firearms
43288,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
122818,Incendiary,Incendiary
164957,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24276,Unknown,Firearms
17138,Firearms,Explosives/Bombs/Dynamite
4519,Incendiary,Incendiary
165602,Firearms,Firearms
8675,Unknown,Explosives/Bombs/Dynamite
37660,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
88312,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163482,Melee,Firearms
59161,Unknown,Unknown
148616,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137836,Explosives/Bombs/Dynamite,Firearms
141769,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120814,Firearms,Firearms
135638,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158845,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27580,Firearms,Firearms
44393,Firearms,Firearms
66040,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
34220,Firearms,Firearms
77553,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149792,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61769,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32247,Firearms,Firearms
79958,Firearms,Firearms
50667,Firearms,Firearms
22758,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
149425,Firearms,Firearms
64295,Firearms,Firearms
63778,Melee,Firearms
92677,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163156,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16479,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142039,Unknown,Unknown
72873,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85347,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43395,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85174,Firearms,Firearms
57045,Firearms,Firearms
140109,Melee,Melee
141478,Firearms,Firearms
20260,Firearms,Firearms
161217,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117091,Firearms,Firearms
157227,Incendiary,Incendiary
46588,Incendiary,Incendiary
128462,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51929,Firearms,Explosives/Bombs/Dynamite
71473,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161154,Firearms,Firearms
24809,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2612,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
156410,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62773,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15238,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24800,Firearms,Firearms
13030,Firearms,Firearms
42148,Melee,Unknown
109071,Incendiary,Incendiary
120457,Firearms,Firearms
116666,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133280,Firearms,Firearms
139220,Firearms,Firearms
1352,Firearms,Firearms
141956,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83618,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117405,Firearms,Firearms
86862,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164548,Unknown,Firearms
101233,Firearms,Firearms
15083,Incendiary,Firearms
125691,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
126589,Firearms,Firearms
34598,Firearms,Firearms
131227,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92257,Sabotage Equipment,Incendiary
91276,Firearms,Firearms
22189,Firearms,Firearms
76130,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27531,Explosives/Bombs/Dynamite,Incendiary
44376,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61262,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147759,Unknown,Unknown
69686,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81013,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96601,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84532,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15017,Firearms,Firearms
114692,Firearms,Firearms
41007,Incendiary,Incendiary
126021,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13106,Incendiary,Incendiary
108300,Unknown,Incendiary
4809,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37224,Firearms,Firearms
25171,Firearms,Explosives/Bombs/Dynamite
101589,Firearms,Firearms
61684,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48974,Incendiary,Firearms
154572,Unknown,Unknown
149470,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38401,Firearms,Firearms
75424,Firearms,Incendiary
165189,Firearms,Firearms
36617,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
51473,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
72186,Firearms,Firearms
15698,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127358,Firearms,Firearms
124169,Firearms,Firearms
29194,Firearms,Firearms
103051,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
32689,Incendiary,Incendiary
3047,Firearms,Firearms
97039,Firearms,Firearms
82472,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107521,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46187,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
34164,Firearms,Firearms
19107,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
50540,Firearms,Incendiary
78628,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147925,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16282,Incendiary,Incendiary
139109,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87679,Unknown,Firearms
71949,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
143300,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109090,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104943,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163566,Firearms,Firearms
56535,Firearms,Firearms
139789,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76565,Unknown,Unknown
71563,Firearms,Firearms
31417,Firearms,Firearms
37656,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
54444,Unknown,Unknown
82750,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37416,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85636,Unknown,Firearms
128360,Incendiary,Incendiary
128200,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57603,Incendiary,Incendiary
7560,Unknown,Firearms
111548,Incendiary,Incendiary
148438,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
112591,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61340,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
57560,Incendiary,Incendiary
127383,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48225,Firearms,Firearms
38375,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
44769,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4234,Firearms,Firearms
95117,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29778,Incendiary,Firearms
25072,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59611,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114168,Firearms,Firearms
104401,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24895,Firearms,Firearms
141896,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108202,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81923,Incendiary,Firearms
163141,Unknown,Unknown
152933,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
73797,Firearms,Firearms
56896,Incendiary,Incendiary
70808,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131722,Unknown,Unknown
82416,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55149,Unknown,Unknown
97515,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
785,Firearms,Melee
12592,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8805,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
61435,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55585,Incendiary,Incendiary
132032,Firearms,Firearms
145468,Firearms,Firearms
104398,Incendiary,Melee
149308,Melee,Melee
55860,Melee,Melee
85318,Firearms,Incendiary
15286,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38561,Incendiary,Incendiary
109329,Firearms,Firearms
64896,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59064,Unknown,Firearms
54700,Firearms,Firearms
67302,Firearms,Firearms
74224,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127678,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28159,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
153609,Unknown,Unknown
15689,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
105816,Firearms,Unknown
18102,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92710,Unknown,Unknown
158271,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
103833,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10523,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132175,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90240,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38638,Firearms,Firearms
65812,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158380,Firearms,Firearms
102587,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
161373,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
1021,Incendiary,Incendiary
131386,Firearms,Firearms
156366,Firearms,Incendiary
24396,Firearms,Firearms
88777,Firearms,Firearms
4690,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
140806,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15949,Unknown,Unknown
165052,Unknown,Unknown
74722,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
40124,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
104989,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19855,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142148,Firearms,Firearms
49933,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46776,Firearms,Firearms
36615,Incendiary,Incendiary
11830,Firearms,Firearms
11190,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
37507,Explosives/Bombs/Dynamite,Firearms
73812,Firearms,Firearms
30329,Firearms,Firearms
120684,Firearms,Firearms
130146,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10926,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118419,Firearms,Firearms
94998,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108015,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
96395,Firearms,Firearms
14943,Firearms,Firearms
14375,Firearms,Firearms
164401,Firearms,Firearms
145068,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31399,Firearms,Firearms
98877,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29195,Firearms,Firearms
156793,Unknown,Unknown
1956,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
123985,Firearms,Firearms
36780,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137955,Firearms,Firearms
137809,Explosives/Bombs/Dynamite,Firearms
55200,Firearms,Firearms
2218,Firearms,Firearms
63567,Melee,Explosives/Bombs/Dynamite
46070,Melee,Firearms
110582,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
23286,Firearms,Explosives/Bombs/Dynamite
43413,Firearms,Explosives/Bombs/Dynamite
121041,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
17455,Firearms,Firearms
102940,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160880,Explosives/Bombs/Dynamite,Firearms
8311,Incendiary,Incendiary
81751,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125334,Firearms,Firearms
123510,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
155162,Firearms,Firearms
165226,Unknown,Unknown
6713,Unknown,Explosives/Bombs/Dynamite
154258,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
39545,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
90568,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
8912,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165148,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84238,Melee,Melee
149037,Firearms,Firearms
115025,Firearms,Firearms
138033,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
10613,Firearms,Firearms
26632,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115292,Firearms,Firearms
67247,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
15509,Firearms,Firearms
152619,Unknown,Unknown
8883,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
45012,Firearms,Firearms
33677,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68769,Firearms,Firearms
10721,Unknown,Unknown
748,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
6472,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
28997,Firearms,Firearms
87220,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74200,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14941,Firearms,Firearms
106870,Firearms,Firearms
153969,Firearms,Firearms
40023,Unknown,Unknown
75575,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
2170,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48947,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102950,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
120490,Firearms,Firearms
134182,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164509,Firearms,Firearms
134194,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
163145,Unknown,Firearms
149047,Melee,Melee
126451,Explosives/Bombs/Dynamite,Firearms
117654,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
129703,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4122,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
160796,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
102442,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
38392,Incendiary,Firearms
122489,Incendiary,Incendiary
63699,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
124269,Firearms,Firearms
15045,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95418,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84209,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
134101,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
165718,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158631,Unknown,Unknown
16774,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
59871,Incendiary,Firearms
3772,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55828,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154358,Unknown,Unknown
62989,Unknown,Unknown
162129,Firearms,Explosives/Bombs/Dynamite
10974,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125657,Firearms,Firearms
111370,Firearms,Firearms
124821,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154818,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
47413,Firearms,Explosives/Bombs/Dynamite
50294,Firearms,Firearms
120781,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
62962,Firearms,Firearms
106943,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33126,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11412,Unknown,Unknown
47734,Firearms,Firearms
111160,Firearms,Firearms
6885,Unknown,Unknown
142104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
151193,Firearms,Firearms
17806,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
116425,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
152963,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
132937,Firearms,Firearms
30117,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107492,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
9949,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
86707,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
87020,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64442,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
25995,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63011,Firearms,Firearms
44312,Firearms,Firearms
113957,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
19363,Firearms,Firearms
15754,Firearms,Firearms
87105,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26029,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
5190,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
29649,Firearms,Firearms
136600,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
14700,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
125106,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81953,Explosives/Bombs/Dynamite,Firearms
139835,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
95242,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
65342,Melee,Unknown
92735,Firearms,Firearms
100988,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
12371,Unknown,Unknown
94038,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
147639,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
106831,Firearms,Firearms
128688,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115110,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
159785,Firearms,Firearms
82449,Firearms,Firearms
42303,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
89057,Firearms,Firearms
139662,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142800,Firearms,Firearms
40396,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82209,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109104,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
127302,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43416,Firearms,Unknown
63830,Melee,Melee
35522,Firearms,Firearms
128073,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
148524,Unknown,Unknown
153129,Firearms,Firearms
115923,Firearms,Firearms
131194,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164059,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
11947,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
131861,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31062,Firearms,Firearms
146710,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
64809,Incendiary,Explosives/Bombs/Dynamite
34128,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
22136,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
139073,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
42010,Incendiary,Incendiary
133550,Firearms,Explosives/Bombs/Dynamite
43644,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
158663,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
74719,Firearms,Firearms
20030,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20504,Firearms,Firearms
2945,Unknown,Firearms
64083,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
13126,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141538,Explosives/Bombs/Dynamite,Incendiary
139833,Firearms,Firearms
23870,Firearms,Firearms
16922,Firearms,Firearms
46119,Unknown,Firearms
70058,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
55690,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
66411,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
63656,Unknown,Unknown
33560,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
133883,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
80215,Firearms,Firearms
22272,Firearms,Firearms
133066,Unknown,Unknown
124677,Firearms,Firearms
80753,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
18266,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
92770,Firearms,Unknown
102324,Firearms,Firearms
68756,Firearms,Firearms
11664,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
115841,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
4734,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
81822,Firearms,Firearms
29344,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
16986,Firearms,Firearms
83114,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24005,Firearms,Firearms
20134,Unknown,Firearms
85605,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
